id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31195,0.12,0.1,0.0,0.0,0.17,0.31,0.54
31196,0.02,0.0,0.82,0.0,0.0,0.0,0.13
31197,0.59,0.03,0.01,0.0,0.01,0.12,0.48
31198,0.02,0.1,0.19,0.0,0.03,0.36,0.49
31199,0.29,0.03,0.03,0.0,0.1,0.16,0.46
31200,0.09,0.57,0.0,0.01,0.07,0.15,0.35
31201,0.03,0.04,0.29,0.0,0.03,0.19,0.46
31202,0.02,0.13,0.08,0.04,0.05,0.3,0.48
31203,0.21,0.17,0.36,0.0,0.1,0.12,0.5
31204,0.24,0.08,0.12,0.08,0.22,0.17,0.47
31205,0.15,0.0,0.0,0.0,0.02,0.59,0.32
31206,0.25,0.02,0.0,0.0,0.27,0.1,0.38
31207,0.13,0.06,0.02,0.0,0.12,0.24,0.45
31208,0.06,0.04,0.03,0.01,0.14,0.42,0.45
31209,0.01,0.0,0.8,0.0,0.0,0.0,0.2
31210,0.24,0.05,0.01,0.0,0.05,0.39,0.4
31211,0.02,0.02,0.19,0.09,0.03,0.31,0.29
31212,0.09,0.03,0.04,0.0,0.13,0.44,0.47
31213,0.02,0.01,0.0,0.0,0.03,0.75,0.29
31214,0.27,0.37,0.0,0.0,0.16,0.07,0.28
31215,0.15,0.01,0.03,0.0,0.06,0.63,0.28
31216,0.16,0.06,0.02,0.0,0.0,0.44,0.44
31217,0.21,0.01,0.03,0.0,0.04,0.45,0.4
31218,0.05,0.07,0.0,0.0,0.05,0.4,0.41
31219,0.09,0.02,0.03,0.0,0.03,0.64,0.33
31220,0.66,0.03,0.06,0.0,0.1,0.09,0.41
31221,0.02,0.0,0.71,0.0,0.0,0.0,0.25
31222,0.28,0.04,0.01,0.0,0.06,0.31,0.29
31223,0.04,0.14,0.14,0.0,0.02,0.28,0.34
31224,0.03,0.03,0.41,0.0,0.02,0.23,0.62
31225,0.07,0.54,0.0,0.0,0.04,0.21,0.3
31226,0.02,0.01,0.0,0.0,0.01,0.46,0.4
31227,0.13,0.02,0.0,0.0,0.05,0.32,0.31
31228,0.08,0.0,0.0,0.0,0.06,0.49,0.4
31229,0.39,0.1,0.09,0.0,0.09,0.23,0.4
31230,0.21,0.15,0.0,0.0,0.2,0.25,0.49
31231,0.13,0.0,0.0,0.0,0.03,0.51,0.42
31232,0.29,0.01,0.0,0.0,0.03,0.36,0.48
31233,0.1,0.06,0.05,0.0,0.15,0.29,0.44
31234,0.05,0.32,0.0,0.0,0.01,0.35,0.31
31235,0.21,0.42,0.0,0.0,0.06,0.28,0.22
31236,0.12,0.01,0.0,0.0,0.1,0.5,0.36
31237,0.02,0.26,0.17,0.01,0.01,0.18,0.45
31238,0.03,0.0,0.59,0.0,0.02,0.03,0.33
31239,0.06,0.17,0.0,0.0,0.03,0.46,0.34
31240,0.03,0.04,0.0,0.05,0.07,0.48,0.38
31241,0.02,0.07,0.11,0.0,0.02,0.3,0.47
31242,0.02,0.15,0.09,0.0,0.1,0.32,0.47
31243,0.01,0.0,0.73,0.0,0.0,0.0,0.36
31244,0.03,0.01,0.01,0.04,0.07,0.38,0.54
31245,0.1,0.54,0.11,0.0,0.12,0.22,0.4
31246,0.08,0.0,0.0,0.0,0.05,0.46,0.41
31247,0.03,0.11,0.06,0.0,0.05,0.32,0.53
31248,0.06,0.34,0.5,0.0,0.05,0.24,0.46
31249,0.01,0.0,0.81,0.0,0.0,0.01,0.28
31250,0.01,0.01,0.34,0.0,0.01,0.1,0.35
31251,0.06,0.74,0.0,0.0,0.03,0.16,0.24
31252,0.02,0.0,0.0,0.0,0.0,0.58,0.3
31253,0.04,0.04,0.0,0.0,0.06,0.38,0.42
31254,0.06,0.02,0.0,0.0,0.01,0.47,0.43
31255,0.06,0.03,0.0,0.02,0.01,0.45,0.45
31256,0.02,0.13,0.34,0.03,0.03,0.33,0.45
31257,0.02,0.11,0.0,0.01,0.08,0.34,0.36
31258,0.04,0.02,0.02,0.02,0.13,0.42,0.41
31259,0.02,0.01,0.0,0.06,0.07,0.56,0.49
31260,0.47,0.16,0.11,0.0,0.23,0.25,0.56
31261,0.02,0.02,0.19,0.0,0.03,0.41,0.38
31262,0.2,0.01,0.0,0.83,0.14,0.12,0.14
31263,0.03,0.0,0.0,0.0,0.05,0.33,0.53
31264,0.01,0.01,0.0,0.0,0.0,0.55,0.34
31265,0.11,0.03,0.0,0.0,0.13,0.34,0.41
31266,0.1,0.01,0.23,0.0,0.09,0.32,0.5
31267,0.26,0.21,0.0,0.0,0.15,0.31,0.5
31268,0.24,0.02,0.02,0.0,0.04,0.41,0.38
31269,0.03,0.11,0.04,0.0,0.05,0.34,0.45
31270,0.02,0.0,0.78,0.0,0.0,0.0,0.14
31271,0.18,0.03,0.02,0.0,0.3,0.26,0.46
31272,0.04,0.09,0.0,0.04,0.02,0.37,0.45
31273,0.18,0.02,0.04,0.0,0.16,0.4,0.47
31274,0.14,0.0,0.0,0.0,0.02,0.48,0.27
31275,0.04,0.01,0.0,0.0,0.0,0.48,0.37
31276,0.31,0.05,0.07,0.0,0.03,0.48,0.37
31277,0.07,0.04,0.0,0.0,0.01,0.31,0.39
31278,0.44,0.01,0.0,0.0,0.05,0.17,0.52
31279,0.28,0.03,0.01,0.0,0.06,0.36,0.47
31280,0.09,0.0,0.0,0.0,0.0,0.72,0.33
31281,0.17,0.21,0.01,0.0,0.02,0.54,0.3
31282,0.11,0.0,0.52,0.03,0.13,0.06,0.42
31283,0.3,0.0,0.03,0.0,0.41,0.18,0.44
31284,0.2,0.03,0.0,0.0,0.55,0.03,0.31
31285,0.27,0.03,0.0,0.0,0.0,0.35,0.42
31286,0.09,0.1,0.03,0.0,0.01,0.22,0.51
31287,0.05,0.32,0.0,0.0,0.03,0.46,0.19
31288,0.38,0.0,0.0,0.0,0.04,0.39,0.31
31289,0.05,0.05,0.0,0.01,0.06,0.46,0.4
31290,0.02,0.04,0.0,0.0,0.05,0.52,0.55
31291,0.02,0.04,0.0,0.0,0.01,0.61,0.42
31292,0.27,0.01,0.12,0.0,0.23,0.29,0.49
31293,0.16,0.01,0.0,0.0,0.0,0.59,0.36
31294,0.34,0.01,0.01,0.0,0.09,0.2,0.33
31295,0.1,0.0,0.0,0.0,0.0,0.48,0.32
31296,0.26,0.02,0.0,0.0,0.05,0.21,0.34
31297,0.38,0.03,0.03,0.0,0.12,0.34,0.36
31298,0.1,0.01,0.16,0.24,0.11,0.36,0.38
31299,0.03,0.01,0.0,0.0,0.04,0.37,0.56
31300,0.01,0.0,0.88,0.0,0.02,0.0,0.14
31301,0.05,0.02,0.06,0.0,0.08,0.24,0.49
31302,0.01,0.0,0.83,0.0,0.0,0.0,0.24
31303,0.01,0.0,0.8,0.0,0.0,0.0,0.22
31304,0.02,0.04,0.0,0.0,0.04,0.5,0.46
31305,0.13,0.01,0.0,0.0,0.01,0.41,0.53
31306,0.01,0.0,0.79,0.0,0.0,0.0,0.28
31307,0.03,0.02,0.0,0.0,0.02,0.69,0.35
31308,0.04,0.04,0.0,0.17,0.16,0.28,0.45
31309,0.02,0.03,0.0,0.0,0.04,0.38,0.28
31310,0.14,0.02,0.0,0.0,0.2,0.43,0.4
31311,0.24,0.01,0.0,0.0,0.08,0.17,0.61
31312,0.07,0.08,0.06,0.0,0.1,0.28,0.6
31313,0.25,0.13,0.0,0.0,0.11,0.09,0.58
31314,0.0,0.01,0.0,0.0,0.0,0.42,0.45
31315,0.51,0.01,0.0,0.0,0.03,0.23,0.36
31316,0.24,0.02,0.0,0.0,0.13,0.4,0.42
31317,0.14,0.02,0.0,0.0,0.02,0.58,0.38
31318,0.45,0.01,0.0,0.01,0.01,0.33,0.41
31319,0.07,0.0,0.0,0.0,0.01,0.63,0.31
31320,0.5,0.07,0.0,0.0,0.06,0.08,0.45
31321,0.02,0.08,0.24,0.06,0.09,0.42,0.47
31322,0.19,0.22,0.01,0.0,0.04,0.28,0.38
31323,0.1,0.0,0.0,0.0,0.02,0.56,0.36
31324,0.15,0.01,0.01,0.0,0.0,0.29,0.46
31325,0.34,0.0,0.02,0.0,0.07,0.24,0.38
31326,0.36,0.01,0.02,0.02,0.1,0.36,0.41
31327,0.01,0.03,0.0,0.0,0.02,0.43,0.39
31328,0.43,0.12,0.0,0.0,0.26,0.25,0.34
31329,0.4,0.18,0.08,0.0,0.15,0.28,0.36
31330,0.13,0.01,0.0,0.0,0.03,0.35,0.42
31331,0.01,0.0,0.79,0.0,0.01,0.0,0.28
31332,0.05,0.02,0.0,0.0,0.03,0.59,0.43
31333,0.03,0.0,0.82,0.0,0.0,0.0,0.21
31334,0.15,0.0,0.0,0.0,0.03,0.68,0.38
31335,0.2,0.05,0.04,0.0,0.03,0.16,0.46
31336,0.14,0.0,0.23,0.0,0.03,0.49,0.3
31337,0.23,0.03,0.0,0.0,0.21,0.27,0.45
31338,0.06,0.05,0.0,0.01,0.17,0.3,0.51
31339,0.08,0.0,0.0,0.0,0.03,0.52,0.4
31340,0.25,0.31,0.0,0.0,0.18,0.23,0.28
31341,0.18,0.3,0.0,0.0,0.04,0.41,0.34
31342,0.4,0.05,0.03,0.0,0.18,0.14,0.41
31343,0.06,0.02,0.01,0.53,0.03,0.0,0.44
31344,0.05,0.06,0.01,0.0,0.07,0.5,0.26
31345,0.08,0.01,0.0,0.0,0.0,0.43,0.37
31346,0.02,0.06,0.06,0.0,0.03,0.45,0.38
31347,0.37,0.0,0.0,0.0,0.06,0.18,0.54
31348,0.05,0.02,0.02,0.09,0.04,0.29,0.42
31349,0.03,0.09,0.0,0.0,0.04,0.37,0.42
31350,0.38,0.07,0.01,0.0,0.08,0.24,0.44
31351,0.02,0.0,0.74,0.02,0.01,0.0,0.25
31352,0.02,0.06,0.36,0.02,0.04,0.26,0.46
31353,0.06,0.01,0.0,0.0,0.01,0.56,0.42
31354,0.14,0.02,0.0,0.0,0.04,0.29,0.6
31355,0.36,0.05,0.02,0.0,0.16,0.1,0.46
31356,0.03,0.09,0.05,0.01,0.1,0.51,0.46
31357,0.17,0.01,0.01,0.0,0.06,0.56,0.45
31358,0.25,0.01,0.01,0.01,0.21,0.18,0.5
31359,0.34,0.0,0.15,0.03,0.15,0.24,0.46
31360,0.41,0.01,0.07,0.0,0.06,0.32,0.44
31361,0.02,0.0,0.75,0.0,0.01,0.0,0.19
31362,0.28,0.02,0.27,0.04,0.17,0.39,0.39
31363,0.03,0.01,0.02,0.0,0.02,0.53,0.51
31364,0.04,0.02,0.02,0.02,0.05,0.46,0.57
31365,0.25,0.56,0.0,0.0,0.07,0.11,0.4
31366,0.36,0.02,0.0,0.0,0.11,0.29,0.25
31367,0.01,0.0,0.74,0.0,0.0,0.0,0.27
31368,0.01,0.0,0.84,0.0,0.0,0.0,0.15
31369,0.02,0.12,0.27,0.0,0.06,0.25,0.47
31370,0.04,0.02,0.26,0.0,0.02,0.16,0.39
31371,0.06,0.07,0.0,0.0,0.02,0.63,0.42
31372,0.02,0.02,0.0,0.01,0.01,0.33,0.44
31373,0.05,0.03,0.01,0.0,0.05,0.26,0.51
31374,0.13,0.0,0.01,0.0,0.06,0.43,0.43
31375,0.02,0.0,0.81,0.0,0.0,0.0,0.16
31376,0.01,0.0,0.76,0.0,0.0,0.0,0.26
31377,0.35,0.0,0.09,0.02,0.17,0.19,0.4
31378,0.44,0.04,0.07,0.0,0.02,0.28,0.24
31379,0.0,0.0,0.02,0.42,0.06,0.18,0.31
31380,0.01,0.0,0.78,0.0,0.0,0.0,0.28
31381,0.34,0.0,0.0,0.01,0.05,0.32,0.53
31382,0.24,0.04,0.1,0.01,0.41,0.24,0.4
31383,0.42,0.03,0.01,0.0,0.07,0.32,0.41
31384,0.01,0.0,0.73,0.0,0.0,0.0,0.29
31385,0.02,0.15,0.37,0.03,0.03,0.2,0.34
31386,0.01,0.0,0.77,0.0,0.0,0.01,0.14
31387,0.27,0.59,0.0,0.0,0.05,0.09,0.27
31388,0.28,0.01,0.0,0.03,0.06,0.33,0.55
31389,0.02,0.0,0.8,0.0,0.0,0.0,0.29
31390,0.2,0.1,0.0,0.0,0.05,0.36,0.37
31391,0.1,0.03,0.0,0.0,0.03,0.51,0.42
31392,0.37,0.02,0.0,0.0,0.03,0.39,0.36
31393,0.16,0.24,0.15,0.0,0.08,0.19,0.34
31394,0.01,0.02,0.0,0.63,0.08,0.03,0.3
31395,0.04,0.11,0.28,0.0,0.07,0.19,0.26
31396,0.21,0.07,0.01,0.0,0.23,0.19,0.47
31397,0.38,0.03,0.0,0.0,0.13,0.36,0.41
31398,0.01,0.0,0.74,0.0,0.0,0.0,0.27
31399,0.01,0.0,0.81,0.0,0.0,0.0,0.2
31400,0.05,0.02,0.0,0.0,0.0,0.61,0.45
31401,0.14,0.42,0.0,0.0,0.19,0.28,0.39
31402,0.01,0.0,0.74,0.0,0.0,0.0,0.22
31403,0.01,0.0,0.76,0.0,0.0,0.0,0.21
31404,0.13,0.0,0.17,0.01,0.21,0.33,0.42
31405,0.15,0.02,0.04,0.0,0.11,0.37,0.44
31406,0.11,0.07,0.03,0.0,0.17,0.23,0.33
31407,0.17,0.09,0.11,0.01,0.25,0.25,0.44
31408,0.04,0.0,0.0,0.0,0.05,0.48,0.4
31409,0.05,0.05,0.0,0.0,0.02,0.49,0.35
31410,0.01,0.0,0.72,0.0,0.0,0.01,0.23
31411,0.23,0.03,0.01,0.2,0.09,0.34,0.36
31412,0.01,0.0,0.76,0.0,0.0,0.0,0.28
31413,0.02,0.03,0.21,0.0,0.0,0.32,0.5
31414,0.03,0.06,0.0,0.0,0.03,0.34,0.5
31415,0.02,0.02,0.33,0.0,0.06,0.27,0.41
31416,0.42,0.3,0.42,0.0,0.21,0.21,0.45
31417,0.03,0.48,0.21,0.0,0.05,0.1,0.18
31418,0.32,0.47,0.0,0.0,0.17,0.16,0.34
31419,0.0,0.0,0.01,0.73,0.07,0.04,0.22
31420,0.27,0.07,0.0,0.0,0.16,0.39,0.43
31421,0.17,0.56,0.02,0.0,0.06,0.24,0.37
31422,0.02,0.0,0.61,0.01,0.01,0.0,0.34
31423,0.03,0.04,0.01,0.0,0.03,0.39,0.53
31424,0.03,0.1,0.0,0.0,0.04,0.53,0.36
31425,0.36,0.0,0.02,0.0,0.0,0.34,0.36
31426,0.03,0.03,0.0,0.0,0.01,0.43,0.41
31427,0.46,0.02,0.01,0.0,0.08,0.26,0.41
31428,0.12,0.23,0.0,0.01,0.07,0.39,0.33
31429,0.35,0.04,0.0,0.0,0.17,0.08,0.53
31430,0.15,0.03,0.01,0.0,0.01,0.43,0.45
31431,0.05,0.0,0.03,0.0,0.02,0.68,0.38
31432,0.37,0.02,0.04,0.0,0.06,0.31,0.43
31433,0.02,0.03,0.0,0.0,0.03,0.33,0.49
31434,0.38,0.01,0.0,0.0,0.04,0.26,0.32
31435,0.15,0.17,0.01,0.0,0.06,0.27,0.52
31436,0.02,0.06,0.0,0.01,0.06,0.64,0.36
31437,0.01,0.0,0.72,0.0,0.0,0.0,0.32
31438,0.3,0.11,0.01,0.0,0.13,0.31,0.65
31439,0.05,0.0,0.0,0.01,0.04,0.74,0.4
31440,0.3,0.0,0.0,0.01,0.05,0.3,0.44
31441,0.03,0.04,0.0,0.26,0.09,0.26,0.54
31442,0.02,0.04,0.15,0.0,0.02,0.24,0.47
31443,0.05,0.01,0.0,0.0,0.0,0.51,0.36
31444,0.09,0.02,0.62,0.0,0.09,0.08,0.57
31445,0.01,0.0,0.76,0.0,0.01,0.0,0.13
31446,0.03,0.46,0.0,0.04,0.07,0.32,0.39
31447,0.03,0.05,0.16,0.0,0.07,0.41,0.4
31448,0.12,0.01,0.0,0.0,0.02,0.41,0.49
31449,0.13,0.09,0.22,0.0,0.11,0.18,0.47
31450,0.33,0.08,0.0,0.0,0.16,0.15,0.53
31451,0.26,0.0,0.0,0.0,0.01,0.56,0.31
31452,0.06,0.04,0.1,0.0,0.08,0.48,0.4
31453,0.32,0.02,0.01,0.0,0.05,0.29,0.48
31454,0.12,0.01,0.05,0.01,0.06,0.67,0.29
31455,0.1,0.03,0.0,0.0,0.03,0.47,0.42
31456,0.03,0.12,0.07,0.0,0.09,0.39,0.42
31457,0.02,0.08,0.0,0.01,0.03,0.46,0.32
31458,0.08,0.07,0.02,0.06,0.1,0.38,0.69
31459,0.02,0.0,0.75,0.0,0.0,0.0,0.18
31460,0.12,0.01,0.0,0.0,0.09,0.32,0.48
31461,0.1,0.13,0.0,0.0,0.06,0.26,0.5
31462,0.01,0.02,0.0,0.03,0.06,0.35,0.47
31463,0.18,0.19,0.23,0.0,0.12,0.04,0.43
31464,0.12,0.01,0.07,0.0,0.16,0.38,0.48
31465,0.01,0.0,0.78,0.0,0.0,0.0,0.24
31466,0.28,0.04,0.01,0.0,0.08,0.27,0.51
31467,0.02,0.0,0.72,0.0,0.0,0.0,0.3
31468,0.15,0.02,0.0,0.02,0.09,0.39,0.38
31469,0.34,0.0,0.0,0.35,0.18,0.14,0.34
31470,0.03,0.03,0.12,0.01,0.15,0.35,0.53
31471,0.02,0.0,0.0,0.0,0.05,0.42,0.46
31472,0.07,0.01,0.0,0.01,0.03,0.56,0.44
31473,0.3,0.05,0.0,0.0,0.04,0.23,0.43
31474,0.14,0.0,0.0,0.0,0.03,0.49,0.27
31475,0.22,0.03,0.01,0.0,0.05,0.18,0.54
31476,0.01,0.0,0.86,0.0,0.01,0.0,0.08
31477,0.13,0.01,0.0,0.01,0.08,0.57,0.34
31478,0.35,0.55,0.16,0.03,0.19,0.22,0.49
31479,0.08,0.0,0.0,0.0,0.04,0.76,0.22
31480,0.29,0.07,0.0,0.0,0.34,0.16,0.51
31481,0.01,0.0,0.8,0.0,0.0,0.0,0.26
31482,0.03,0.04,0.0,0.05,0.07,0.47,0.47
31483,0.09,0.07,0.11,0.0,0.05,0.27,0.47
31484,0.43,0.01,0.01,0.0,0.05,0.26,0.53
31485,0.04,0.42,0.01,0.0,0.07,0.25,0.34
31486,0.03,0.03,0.0,0.0,0.02,0.42,0.42
31487,0.01,0.0,0.8,0.0,0.0,0.0,0.24
31488,0.51,0.0,0.0,0.0,0.01,0.23,0.35
31489,0.11,0.05,0.02,0.0,0.27,0.43,0.52
31490,0.14,0.01,0.0,0.0,0.01,0.39,0.46
31491,0.05,0.02,0.09,0.11,0.16,0.14,0.56
31492,0.03,0.01,0.0,0.0,0.0,0.5,0.33
31493,0.22,0.04,0.12,0.0,0.19,0.22,0.45
31494,0.03,0.0,0.0,0.0,0.0,0.55,0.3
31495,0.31,0.02,0.01,0.0,0.12,0.41,0.37
31496,0.3,0.01,0.01,0.03,0.21,0.32,0.41
31497,0.48,0.17,0.02,0.0,0.04,0.22,0.41
31498,0.05,0.02,0.0,0.0,0.07,0.45,0.42
31499,0.02,0.1,0.0,0.0,0.07,0.42,0.55
31500,0.01,0.0,0.68,0.0,0.0,0.03,0.29
31501,0.04,0.02,0.0,0.01,0.02,0.46,0.4
31502,0.02,0.41,0.23,0.02,0.04,0.32,0.38
31503,0.27,0.13,0.0,0.0,0.24,0.05,0.41
31504,0.02,0.02,0.01,0.0,0.0,0.36,0.47
31505,0.03,0.04,0.25,0.25,0.06,0.15,0.59
31506,0.03,0.0,0.01,0.74,0.07,0.02,0.22
31507,0.29,0.01,0.0,0.0,0.02,0.37,0.46
31508,0.02,0.0,0.8,0.0,0.0,0.0,0.18
31509,0.22,0.16,0.06,0.01,0.18,0.25,0.36
31510,0.01,0.0,0.71,0.0,0.0,0.05,0.27
31511,0.02,0.0,0.79,0.0,0.0,0.0,0.11
31512,0.03,0.29,0.0,0.0,0.04,0.25,0.42
31513,0.04,0.22,0.02,0.0,0.02,0.2,0.58
31514,0.02,0.05,0.18,0.06,0.05,0.39,0.46
31515,0.21,0.01,0.04,0.0,0.08,0.24,0.37
31516,0.12,0.09,0.02,0.0,0.01,0.47,0.37
31517,0.14,0.68,0.04,0.0,0.03,0.12,0.31
31518,0.08,0.0,0.1,0.13,0.05,0.47,0.4
31519,0.54,0.0,0.0,0.0,0.06,0.13,0.55
31520,0.34,0.11,0.02,0.0,0.16,0.3,0.37
31521,0.18,0.01,0.04,0.0,0.16,0.47,0.4
31522,0.0,0.01,0.0,0.78,0.06,0.02,0.12
31523,0.04,0.0,0.01,0.05,0.08,0.57,0.41
31524,0.01,0.0,0.76,0.0,0.0,0.0,0.25
31525,0.05,0.73,0.0,0.01,0.03,0.13,0.36
31526,0.29,0.63,0.0,0.0,0.01,0.26,0.26
31527,0.02,0.04,0.0,0.0,0.0,0.47,0.46
31528,0.01,0.0,0.85,0.0,0.01,0.0,0.14
31529,0.31,0.17,0.01,0.0,0.33,0.22,0.51
31530,0.44,0.12,0.0,0.03,0.05,0.36,0.49
31531,0.01,0.0,0.7,0.0,0.01,0.0,0.21
31532,0.11,0.01,0.0,0.0,0.19,0.33,0.48
31533,0.18,0.12,0.0,0.0,0.01,0.31,0.4
31534,0.07,0.0,0.0,0.0,0.01,0.41,0.36
31535,0.06,0.03,0.0,0.0,0.15,0.35,0.63
31536,0.48,0.08,0.03,0.0,0.25,0.26,0.32
31537,0.02,0.06,0.19,0.01,0.07,0.34,0.51
31538,0.02,0.16,0.01,0.0,0.05,0.35,0.68
31539,0.03,0.09,0.0,0.0,0.02,0.47,0.41
31540,0.24,0.06,0.01,0.0,0.02,0.29,0.3
31541,0.13,0.04,0.08,0.0,0.03,0.37,0.4
31542,0.08,0.01,0.0,0.0,0.0,0.62,0.39
31543,0.27,0.26,0.05,0.0,0.02,0.34,0.46
31544,0.03,0.06,0.36,0.0,0.03,0.18,0.34
31545,0.2,0.06,0.01,0.0,0.03,0.34,0.54
31546,0.09,0.01,0.0,0.0,0.09,0.43,0.48
31547,0.08,0.01,0.56,0.0,0.09,0.05,0.32
31548,0.08,0.09,0.1,0.0,0.03,0.53,0.38
31549,0.05,0.0,0.05,0.01,0.03,0.53,0.48
31550,0.39,0.0,0.02,0.0,0.16,0.3,0.38
31551,0.07,0.0,0.65,0.0,0.16,0.17,0.29
31552,0.02,0.04,0.05,0.0,0.03,0.21,0.41
31553,0.05,0.19,0.0,0.0,0.03,0.45,0.45
31554,0.26,0.03,0.03,0.0,0.04,0.29,0.33
31555,0.43,0.05,0.01,0.0,0.03,0.17,0.51
31556,0.04,0.01,0.56,0.0,0.01,0.05,0.31
31557,0.22,0.01,0.0,0.01,0.14,0.37,0.51
31558,0.17,0.01,0.0,0.0,0.01,0.5,0.38
31559,0.06,0.0,0.0,0.0,0.02,0.62,0.39
31560,0.03,0.29,0.11,0.19,0.15,0.13,0.41
31561,0.02,0.0,0.82,0.0,0.0,0.0,0.19
31562,0.03,0.03,0.0,0.0,0.06,0.37,0.69
31563,0.02,0.01,0.0,0.0,0.0,0.5,0.28
31564,0.02,0.02,0.02,0.0,0.01,0.29,0.4
31565,0.0,0.11,0.0,0.0,0.0,0.55,0.26
31566,0.02,0.03,0.0,0.55,0.09,0.09,0.36
31567,0.03,0.09,0.0,0.0,0.0,0.37,0.41
31568,0.02,0.03,0.14,0.08,0.01,0.35,0.46
31569,0.02,0.11,0.0,0.0,0.05,0.33,0.35
31570,0.49,0.05,0.03,0.0,0.09,0.11,0.57
31571,0.03,0.0,0.0,0.45,0.03,0.11,0.35
31572,0.03,0.02,0.0,0.0,0.08,0.51,0.46
31573,0.08,0.03,0.08,0.0,0.06,0.57,0.47
31574,0.02,0.08,0.31,0.0,0.02,0.13,0.35
31575,0.02,0.08,0.0,0.0,0.05,0.51,0.38
31576,0.36,0.03,0.0,0.0,0.04,0.21,0.56
31577,0.03,0.15,0.01,0.0,0.0,0.44,0.45
31578,0.02,0.04,0.01,0.01,0.09,0.43,0.43
31579,0.04,0.02,0.0,0.01,0.09,0.66,0.44
31580,0.02,0.07,0.0,0.25,0.15,0.24,0.52
31581,0.02,0.0,0.78,0.0,0.0,0.0,0.12
31582,0.12,0.02,0.01,0.0,0.22,0.33,0.35
31583,0.02,0.11,0.05,0.0,0.01,0.36,0.4
31584,0.16,0.02,0.0,0.0,0.02,0.38,0.36
31585,0.18,0.48,0.01,0.02,0.14,0.3,0.47
31586,0.19,0.12,0.12,0.0,0.04,0.42,0.42
31587,0.28,0.26,0.01,0.0,0.01,0.23,0.43
31588,0.02,0.06,0.0,0.0,0.04,0.5,0.49
31589,0.01,0.0,0.8,0.0,0.0,0.0,0.24
31590,0.0,0.0,0.0,0.0,0.01,0.46,0.45
31591,0.03,0.11,0.27,0.16,0.03,0.26,0.32
31592,0.12,0.0,0.14,0.0,0.05,0.37,0.37
31593,0.02,0.05,0.01,0.03,0.01,0.42,0.39
31594,0.02,0.05,0.67,0.0,0.03,0.04,0.32
31595,0.23,0.1,0.03,0.0,0.28,0.42,0.48
31596,0.08,0.59,0.0,0.0,0.04,0.08,0.4
31597,0.42,0.03,0.0,0.0,0.13,0.23,0.47
31598,0.14,0.11,0.04,0.36,0.11,0.09,0.51
31599,0.04,0.12,0.28,0.0,0.04,0.34,0.39
31600,0.36,0.01,0.01,0.0,0.22,0.24,0.48
31601,0.05,0.62,0.0,0.0,0.01,0.14,0.23
31602,0.28,0.62,0.0,0.0,0.06,0.18,0.27
31603,0.17,0.01,0.0,0.0,0.05,0.6,0.38
31604,0.05,0.01,0.0,0.02,0.09,0.3,0.6
31605,0.11,0.25,0.03,0.0,0.03,0.31,0.5
31606,0.04,0.02,0.72,0.0,0.01,0.04,0.26
31607,0.43,0.01,0.05,0.0,0.32,0.38,0.52
31608,0.3,0.02,0.0,0.0,0.23,0.13,0.32
31609,0.46,0.15,0.0,0.01,0.16,0.16,0.46
31610,0.01,0.0,0.84,0.0,0.0,0.0,0.2
31611,0.05,0.01,0.02,0.0,0.04,0.35,0.61
31612,0.25,0.0,0.0,0.0,0.02,0.35,0.43
31613,0.39,0.21,0.02,0.0,0.14,0.26,0.42
31614,0.02,0.03,0.0,0.0,0.05,0.45,0.42
31615,0.07,0.09,0.11,0.0,0.16,0.43,0.39
31616,0.31,0.11,0.0,0.01,0.16,0.25,0.52
31617,0.03,0.01,0.01,0.0,0.09,0.37,0.3
31618,0.01,0.0,0.71,0.0,0.0,0.0,0.25
31619,0.01,0.0,0.8,0.0,0.0,0.0,0.23
31620,0.26,0.01,0.0,0.0,0.12,0.11,0.44
31621,0.02,0.0,0.76,0.0,0.01,0.0,0.23
31622,0.18,0.06,0.01,0.0,0.03,0.67,0.29
31623,0.2,0.0,0.0,0.0,0.03,0.55,0.34
31624,0.06,0.0,0.49,0.01,0.14,0.11,0.36
31625,0.31,0.07,0.04,0.0,0.12,0.29,0.43
31626,0.05,0.01,0.0,0.0,0.11,0.5,0.27
31627,0.37,0.0,0.0,0.0,0.06,0.33,0.53
31628,0.21,0.21,0.0,0.0,0.11,0.34,0.36
31629,0.02,0.04,0.13,0.04,0.01,0.26,0.61
31630,0.02,0.0,0.86,0.0,0.0,0.0,0.09
31631,0.27,0.05,0.08,0.0,0.08,0.28,0.35
31632,0.15,0.16,0.0,0.0,0.03,0.35,0.45
31633,0.08,0.02,0.0,0.0,0.05,0.51,0.39
31634,0.35,0.01,0.06,0.0,0.11,0.24,0.54
31635,0.28,0.04,0.0,0.0,0.1,0.36,0.38
31636,0.02,0.01,0.0,0.0,0.05,0.52,0.46
31637,0.04,0.28,0.19,0.0,0.11,0.51,0.38
31638,0.13,0.02,0.0,0.0,0.01,0.42,0.36
31639,0.03,0.05,0.6,0.01,0.01,0.22,0.38
31640,0.36,0.02,0.0,0.0,0.43,0.16,0.51
31641,0.04,0.05,0.02,0.0,0.01,0.54,0.33
31642,0.01,0.0,0.8,0.0,0.0,0.0,0.24
31643,0.03,0.04,0.08,0.0,0.05,0.47,0.34
31644,0.09,0.01,0.0,0.0,0.01,0.43,0.35
